id_img,label,happy,sad
14645,happy,0.9734256,0.026573526
14671,sad,0.45679823,0.54319334
14703,sad,0.23323676,0.7666924
14717,sad,0.14953658,0.85046214
14741,sad,0.300065,0.699921
14859,happy,0.6849336,0.31506568
14867,sad,0.30463067,0.6953688
14929,sad,0.24664736,0.7533477
1493,happy,0.6136772,0.38632134
14957,sad,0.18487094,0.81512296
14980,sad,0.09597498,0.9040223
15007,sad,0.19466427,0.8053354
15013,sad,0.105184875,0.89480996
15044,sad,0.34529224,0.6547068
15070,sad,0.04371701,0.956281
15102,sad,0.1042123,0.8957864
15106,sad,0.38307405,0.6169198
15120,happy,0.7602854,0.23966485
15121,happy,0.77737397,0.22262567
15132,sad,0.093472995,0.9065215
15168,sad,0.15757836,0.84242034
15193,sad,0.26938576,0.73059464
15207,happy,0.8703478,0.12965193
15210,sad,0.11556893,0.884427
15220,sad,0.2863103,0.7136662
15248,sad,0.39829093,0.6017088
15293,sad,0.2861992,0.71376514
15333,sad,0.2142856,0.78570664
15334,sad,0.22051707,0.7794583
15350,happy,0.6289934,0.37098753
15366,sad,0.05465402,0.9453445
15387,sad,0.2806213,0.719377
15405,sad,0.26406795,0.7359307
15441,sad,0.11893475,0.88106143
15445,sad,0.020999957,0.97899985
15459,sad,0.039833695,0.9601653
15529,sad,0.049119856,0.9508801
15536,happy,0.9156681,0.08433153
15568,sad,0.4555195,0.5444642
15570,happy,0.69515455,0.30481857
15611,sad,0.27791697,0.7220801
15634,sad,0.48459905,0.51539767
15638,sad,0.018535206,0.9814648
15651,happy,0.68960696,0.31039178
15686,happy,0.6125316,0.38746783
15713,sad,0.37689182,0.6231046
15716,sad,0.13219495,0.867756
15717,happy,0.8350774,0.16492043
1572,sad,0.15990736,0.84008026
15721,sad,0.05043895,0.94956076
15824,happy,0.5168847,0.48304087
15847,sad,0.12908968,0.8708851
15890,happy,0.93138576,0.06861207
15904,sad,0.03877843,0.9612215
15932,sad,0.23837142,0.7613107
15963,sad,0.31790057,0.6820604
16019,sad,0.26319203,0.73680454
16094,sad,0.17204902,0.8279128
16101,sad,0.08476735,0.91523176
16143,happy,0.5107513,0.48923397
16196,sad,0.41030732,0.5896541
16257,sad,0.026866646,0.9731333
16324,sad,0.053407747,0.94659173
16329,sad,0.01742848,0.9825714
16350,sad,0.21725097,0.7827313
16363,sad,0.36964387,0.63024926
16389,sad,0.057157304,0.94284266
16419,sad,0.1768735,0.8231238
16463,sad,0.25344044,0.7464983
16464,happy,0.54210114,0.45786175
16476,sad,0.24084194,0.7591568
16478,sad,0.12226403,0.87772167
16508,sad,0.08706175,0.91293806
1656,sad,0.19691397,0.80306846
16569,sad,0.27921143,0.7207723
16570,sad,0.03563484,0.9643651
16575,happy,0.61237186,0.38762286
16685,sad,0.021524714,0.978475
1669,happy,0.8117049,0.18828735
16696,sad,0.23152293,0.7683275
16714,sad,0.04128203,0.9587146
1675,sad,0.27738085,0.72231674
16817,sad,0.33033034,0.6695647
16823,sad,0.052687403,0.94731236
1683,sad,0.299311,0.7006747
16845,sad,0.20575346,0.7942116
1685,sad,0.018902639,0.98109686
16860,happy,0.6958312,0.30412522
1688,happy,0.7145142,0.28548545
16890,sad,0.48941684,0.51056314
16964,happy,0.9949326,0.005067376
16969,sad,0.16377832,0.83621067
16989,sad,0.1398644,0.86012125
17015,sad,0.056340743,0.94365746
17018,happy,0.5066392,0.49329585
17028,sad,0.39690107,0.60309106
17131,happy,0.8674226,0.13257743
1716,happy,0.97435623,0.025643421
17163,sad,0.40358442,0.5964156
17212,happy,0.57081187,0.4291853
17231,sad,0.3390956,0.6609033
17251,happy,0.67319655,0.32676136
17267,sad,0.4024171,0.5975822
17273,sad,0.1720676,0.8279156
17276,sad,0.25596017,0.7440391
17295,sad,0.22307085,0.776871
17318,sad,0.207807,0.79211223
17345,sad,0.012893147,0.98710686
17359,happy,0.66958857,0.3304104
1737,sad,0.26658815,0.7334094
1738,sad,0.31322306,0.6867241
17417,happy,0.81083316,0.18913248
17424,sad,0.25978446,0.74017054
17538,happy,0.59024084,0.4095762
17555,happy,0.6937161,0.3062399
17563,sad,0.16318238,0.83681685
17582,sad,0.07190431,0.9280912
1759,sad,0.12364548,0.8763517
17598,sad,0.34610003,0.65383583
17695,sad,0.095189095,0.90480906
17702,sad,0.34567407,0.654317
17790,sad,0.14052676,0.859472
17815,sad,0.19411321,0.80579865
17837,sad,0.15740785,0.84258384
1785,sad,0.031385336,0.9686147
17886,sad,0.046039883,0.95395964
17973,happy,0.95848083,0.041518603
17980,sad,0.39973295,0.6002363
18035,sad,0.02460041,0.97539955
18130,sad,0.3398061,0.6601874
18168,sad,0.03751452,0.962483
18181,sad,0.045527164,0.9544698
1819,sad,0.35838425,0.6416024
18208,happy,0.81556344,0.18434444
18223,happy,0.83728576,0.1625982
18281,happy,0.9787427,0.021257302
18288,sad,0.14919797,0.8507654
1830,sad,0.109150365,0.89084953
18301,sad,0.491944,0.5080435
18312,sad,0.07506841,0.9249314
18321,sad,0.111955084,0.8880343
18339,happy,0.8041909,0.1957855
1835,happy,0.95632637,0.043673344
18388,sad,0.15874887,0.8412471
18389,happy,0.6913209,0.3086777
18431,sad,0.12812242,0.8718463
18469,sad,0.41337672,0.5866149
18497,sad,0.2950368,0.704944
18545,happy,0.8461415,0.15385851
18554,sad,0.017138386,0.98286164
18658,sad,0.07571404,0.924282
18687,sad,0.24666534,0.7533335
18703,sad,0.28469503,0.7152783
18708,sad,0.26922658,0.73074365
18725,sad,0.49994135,0.5000584
1874,happy,0.8246477,0.17535172
18778,happy,0.6684728,0.3315214
18791,sad,0.09607077,0.90391433
18803,sad,0.025826843,0.9741727
18825,sad,0.06557571,0.93442416
18909,sad,0.24742417,0.752574
1892,sad,0.20488352,0.7950605
18926,happy,0.9003388,0.099661216
1897,sad,0.057637535,0.94236237
18973,happy,0.9962029,0.0037970666
18986,sad,0.21374895,0.7862363
19009,happy,0.5304855,0.4694097
19131,sad,0.32234365,0.6776477
19181,happy,0.8734658,0.12653425
19204,sad,0.06123784,0.9387553
19214,sad,0.05513424,0.9448563
19234,sad,0.09289412,0.907091
19259,sad,0.19782865,0.8021325
19329,sad,0.07978093,0.92021793
19340,happy,0.52676857,0.47323093
19373,happy,0.66538274,0.33460575
19390,sad,0.09875011,0.9012187
19411,sad,0.12463814,0.87534654
19435,sad,0.09744729,0.9025482
19495,sad,0.21166459,0.78832054
19533,sad,0.017392939,0.98260707
19549,happy,0.67733264,0.32266602
19571,sad,0.07622653,0.9237733
19581,sad,0.0574545,0.9425447
19590,sad,0.09861504,0.9013847
19591,happy,0.52690977,0.4729915
19609,sad,0.41320089,0.58679056
19615,sad,0.3072934,0.6926707
19643,happy,0.8613979,0.13860092
1972,sad,0.07589525,0.92410344
19793,happy,0.78503686,0.21492334
19797,sad,0.30606616,0.69390196
19829,sad,0.15053992,0.8494538
19855,happy,0.7427843,0.25720376
19863,sad,0.029782422,0.9702176
1988,sad,0.2240801,0.77589214
19953,happy,0.6920408,0.3076136
19983,happy,0.74201286,0.25794348
19993,happy,0.89913213,0.10086193
20008,happy,0.6609027,0.33908093
20019,happy,0.7401833,0.2598161
20028,sad,0.08959363,0.91040635
20036,happy,0.521905,0.47809458
201,sad,0.028439075,0.97156084
20150,sad,0.09168594,0.90822977
20157,happy,0.8335986,0.16640124
2019,happy,0.99921393,0.0007860729
20223,sad,0.4673583,0.5326409
20257,happy,0.64169204,0.3583068
20272,sad,0.09395268,0.9060458
20274,happy,0.72268236,0.27731544
20289,sad,0.024680099,0.97531986
20360,sad,0.43515825,0.56482893
20372,sad,0.27543125,0.7245656
20416,sad,0.059932876,0.9400671
20432,sad,0.09415479,0.90584517
2044,sad,0.022013644,0.97798604
20514,happy,0.89849377,0.1015058
20517,sad,0.09595969,0.9040048
2053,sad,0.3743901,0.6255416
20549,sad,0.25927585,0.7405863
20588,sad,0.055592727,0.94440717
20603,sad,0.14633648,0.8536627
20621,sad,0.19704433,0.80280536
20665,sad,0.28318074,0.71647537
20670,sad,0.016369231,0.98363066
2068,happy,0.52724504,0.47256586
20680,sad,0.1576946,0.84230036
20737,sad,0.39662743,0.603372
20814,sad,0.09871316,0.90128285
20833,sad,0.01897666,0.9810215
20856,sad,0.031077245,0.9689227
20875,sad,0.07439215,0.925605
20892,sad,0.2555317,0.7444581
20893,sad,0.23018025,0.7698182
20933,happy,0.95458615,0.04541339
20948,sad,0.027898803,0.97210103
21025,sad,0.048243675,0.9517561
21030,sad,0.30479693,0.69516486
21092,happy,0.5312277,0.46875134
21104,happy,0.54686904,0.45311615
21150,sad,0.108031526,0.8919578
21166,happy,0.71676445,0.28305224
21167,sad,0.2204006,0.77959937
21199,sad,0.064930156,0.9350639
21210,sad,0.13226928,0.8677148
21265,sad,0.016785646,0.9832144
21311,sad,0.13673241,0.8632531
21314,sad,0.12049576,0.87949383
2133,sad,0.35190025,0.64808905
21337,sad,0.3829619,0.6170266
21351,sad,0.016628193,0.98337156
21377,sad,0.08059815,0.91940045
21386,sad,0.03576317,0.9642326
21393,sad,0.13149054,0.86844677
21404,happy,0.5621914,0.43777916
21451,happy,0.80327415,0.19672023
21455,sad,0.45071453,0.549282
21470,sad,0.046678554,0.9533212
21475,sad,0.027224787,0.97277415
2149,happy,0.9103808,0.08961905
21557,happy,0.8166614,0.18333676
2156,sad,0.38509652,0.614902
21589,sad,0.15797766,0.842019
21638,happy,0.5290953,0.4708984
21658,sad,0.16672692,0.833266
21663,happy,0.71426797,0.2857314
21695,happy,0.5538077,0.4459421
217,happy,0.5500878,0.4499072
2172,happy,0.5719713,0.42802697
21730,sad,0.22620973,0.77378047
21752,sad,0.040754817,0.95924443
21794,sad,0.067115486,0.9328713
21812,sad,0.2013284,0.7986561
21817,happy,0.9729916,0.027008371
21822,sad,0.13004608,0.86995065
21852,sad,0.026394956,0.973605
21862,happy,0.86033344,0.13966642
21880,sad,0.4598606,0.53989035
21962,happy,0.8794226,0.12057704
21971,sad,0.042327978,0.95767075
22023,happy,0.71011204,0.28961232
22028,sad,0.18965773,0.81034195
2207,sad,0.012614467,0.9873855
22088,sad,0.31342432,0.6865462
22091,happy,0.5298595,0.47002202
22095,sad,0.28912053,0.71087575
22123,sad,0.008686301,0.99131364
2216,happy,0.8042664,0.19573219
2223,sad,0.19636385,0.8036358
22267,sad,0.34096262,0.6590371
2227,sad,0.4540599,0.5459372
22292,sad,0.18587425,0.814109
22325,sad,0.06494047,0.93505925
22336,sad,0.17230056,0.82743907
22354,sad,0.10545886,0.89453584
22357,happy,0.622398,0.37760174
22403,happy,0.9684949,0.031504966
22410,happy,0.6712146,0.32878476
22442,sad,0.05267377,0.9473145
22457,sad,0.07600483,0.9239844
22482,sad,0.13267776,0.86732054
22508,sad,0.021208066,0.97879195
22517,sad,0.40903005,0.59096354
22571,happy,0.758298,0.24169733
22576,sad,0.051719833,0.9482785
22587,sad,0.108907945,0.8910848
22617,happy,0.5282118,0.47178802
22627,happy,0.71233654,0.28766328
22655,sad,0.3393974,0.660548
22688,sad,0.13292164,0.86670804
22691,happy,0.61244696,0.38754234
22720,sad,0.15343134,0.8465671
2273,sad,0.012244988,0.987755
22774,sad,0.24774434,0.75223154
22787,sad,0.29520497,0.7047854
2279,happy,0.66909915,0.33089688
22820,sad,0.22216703,0.77782893
22867,happy,0.6116966,0.38803244
22886,sad,0.23818316,0.76177096
22916,sad,0.35028332,0.6497152
22924,happy,0.7714202,0.2285797
22974,sad,0.07168114,0.9283074
22987,sad,0.11099385,0.88897943
22992,sad,0.31753808,0.6824594
23012,sad,0.08841424,0.91157
2303,sad,0.22836858,0.77163136
23039,sad,0.43956646,0.5604253
23057,sad,0.261657,0.7382551
23103,sad,0.049078554,0.9509172
23119,sad,0.1138053,0.88614964
23167,sad,0.07132923,0.92866516
23172,sad,0.09634877,0.9036414
23186,sad,0.047586475,0.952413
23204,sad,0.26324165,0.7367582
23216,happy,0.97951645,0.020483622
23224,happy,0.6131943,0.38678095
23244,happy,0.68692183,0.31304213
23272,happy,0.5262329,0.47369948
23291,happy,0.57581323,0.4241584
23343,sad,0.034889016,0.96511036
23348,sad,0.11914935,0.88084716
23396,sad,0.2544833,0.7455063
23457,sad,0.17875929,0.8212338
23470,sad,0.33682883,0.6631454
23487,sad,0.3751435,0.6248492
23565,sad,0.015417355,0.98458254
23609,sad,0.33768824,0.6622864
23623,sad,0.4685237,0.5314524
23634,sad,0.22281921,0.7771704
23666,sad,0.21700388,0.78298247
23691,sad,0.24783033,0.75213
23722,sad,0.19884053,0.80115736
23725,sad,0.3963329,0.6036621
23741,happy,0.732956,0.26704085
23794,sad,0.3645251,0.6354743
23858,sad,0.043764014,0.956236
23869,sad,0.28835526,0.71164244
23929,happy,0.56810963,0.4318749
24003,sad,0.10674654,0.89325124
24051,sad,0.07577052,0.92422926
24065,happy,0.65418154,0.3458154
24101,sad,0.07321253,0.92678744
24104,sad,0.018158691,0.9818409
24105,sad,0.21460864,0.78537893
24156,happy,0.6364668,0.36351052
24175,sad,0.102657154,0.8973416
24182,sad,0.22382796,0.7761713
24187,sad,0.059641566,0.940358
24232,sad,0.48580337,0.5140935
2427,sad,0.09783941,0.9021594
24347,happy,0.6179195,0.38207746
24358,happy,0.70936817,0.29059905
2443,sad,0.45836374,0.5415901
24443,happy,0.53654534,0.46335444
24531,happy,0.8740639,0.12592077
24573,sad,0.07249039,0.92748415
24575,happy,0.9677512,0.03224819
2458,happy,0.99853456,0.0014654353
24725,happy,0.6923965,0.30760238
24768,happy,0.8809411,0.119058795
24774,sad,0.21120372,0.7885966
24779,sad,0.07236973,0.9276279
24785,happy,0.89342445,0.10656735
24798,happy,0.9991698,0.00083021465
24815,sad,0.34870556,0.65126413
24820,happy,0.8373571,0.16264296
24877,sad,0.14740711,0.8525846
24912,sad,0.09178881,0.9082099
24931,sad,0.15007037,0.849929
24962,sad,0.33532843,0.6637675
24964,sad,0.30492747,0.6950598
25007,happy,0.994934,0.005066002
25018,sad,0.14620405,0.8537133
25021,sad,0.07416672,0.9258192
25078,sad,0.053661883,0.9463378
25089,sad,0.4103625,0.58963543
25099,sad,0.45276147,0.547209
2510,sad,0.10144681,0.8985494
25151,sad,0.16193633,0.83806366
25295,sad,0.18922938,0.8107488
25318,sad,0.22033995,0.77949506
2535,sad,0.4420784,0.5579214
25372,sad,0.28321826,0.71676826
25391,sad,0.14067712,0.8593163
25401,sad,0.15230672,0.84765697
25409,sad,0.122198835,0.87778485
25451,sad,0.1333006,0.8666964
25497,sad,0.19199409,0.8079827
25507,happy,0.66287506,0.33707806
25520,sad,0.3691747,0.6305995
25537,sad,0.29147074,0.70852864
25573,happy,0.6286386,0.3713376
25593,happy,0.82471156,0.17526743
25615,sad,0.42930385,0.5706903
25627,happy,0.9775802,0.02241946
25635,happy,0.6617773,0.33822057
2564,sad,0.11919882,0.8808012
25668,happy,0.8504822,0.14951737
25678,sad,0.3401202,0.65987396
25682,sad,0.1295597,0.87043387
25685,happy,0.981008,0.018991942
25695,sad,0.34976178,0.65023375
25701,sad,0.18772425,0.8122039
25723,sad,0.102129415,0.89787006
25743,sad,0.16319004,0.8367699
25773,sad,0.033719543,0.96628046
25797,happy,0.5302261,0.46974677
25800,happy,0.6902416,0.3097557
25810,sad,0.22193639,0.77804637
25818,sad,0.02272725,0.9772726
25841,sad,0.02576292,0.9742367
2588,happy,0.85139376,0.14860605
25895,sad,0.1172997,0.88268244
25915,sad,0.33435333,0.66564435
25919,sad,0.07213561,0.92786425
25969,sad,0.35143474,0.6484491
25978,sad,0.28549176,0.71445745
25979,happy,0.59297705,0.4069314
25994,happy,0.7371572,0.26284188
26016,happy,0.99527043,0.004729523
26023,happy,0.7935358,0.20646185
26041,sad,0.41407275,0.5859263
26049,sad,0.052864946,0.9471335
26056,sad,0.35038555,0.6494659
26067,sad,0.34302193,0.6569437
26069,happy,0.67445636,0.32550234
26081,sad,0.019356832,0.98064315
2613,sad,0.2112422,0.7887574
26134,sad,0.020126339,0.9798734
26161,sad,0.039992724,0.9600072
26187,sad,0.34970024,0.65027356
26190,sad,0.10212286,0.89785653
26192,sad,0.18192472,0.8180722
26200,sad,0.49176252,0.50822264
26209,sad,0.05701633,0.94297874
26223,sad,0.258456,0.74151564
26227,sad,0.11784037,0.88214314
26237,sad,0.032511245,0.9674873
26318,sad,0.43534634,0.56465155
26364,sad,0.017741352,0.9822583
26411,happy,0.9994048,0.000595272
26453,sad,0.15286148,0.8470829
26464,sad,0.4965097,0.5034782
26495,sad,0.21950312,0.7804939
26539,sad,0.1857073,0.81429166
26647,sad,0.050320555,0.949679
26654,sad,0.16808788,0.83186
26682,sad,0.060114294,0.93988544
26715,sad,0.4106502,0.58934975
26767,happy,0.5330389,0.46695456
2677,happy,0.9817083,0.018291727
26771,sad,0.23659945,0.7631006
26833,sad,0.30113113,0.6988321
26839,sad,0.008479556,0.99152046
26851,happy,0.58257776,0.41709423
26892,happy,0.9976574,0.0023425303
26901,sad,0.111631356,0.88834816
26961,sad,0.39684135,0.60303944
2699,sad,0.085761055,0.91423607
2710,sad,0.19566955,0.80417675
27115,happy,0.78310555,0.21689418
27190,happy,0.99996984,3.01039e-05
27218,sad,0.07692711,0.9230383
27229,happy,0.8707907,0.1292093
2727,happy,0.6047424,0.39525312
27299,sad,0.21639307,0.7835884
273,sad,0.06341663,0.9365832
27306,sad,0.2403015,0.7596974
27329,sad,0.14911988,0.8508797
27405,sad,0.04120294,0.95879656
27465,sad,0.1622664,0.8377096
2747,happy,0.6782361,0.32173213
2750,happy,0.59411305,0.4055131
2753,sad,0.06459916,0.9353991
27533,happy,0.65191036,0.34808743
27594,sad,0.19861507,0.8013796
27597,sad,0.38795158,0.6116167
2761,happy,0.5770434,0.4229518
27642,happy,0.61898535,0.38100752
27646,happy,0.94459873,0.055399336
27650,sad,0.4783492,0.5214174
27683,sad,0.29470152,0.7052956
27692,sad,0.3179367,0.6820592
27752,sad,0.3915289,0.60846716
27767,sad,0.13187033,0.8681266
27864,sad,0.11179748,0.8882025
2792,happy,0.8636574,0.13633573
27985,sad,0.06736,0.9326068
27995,happy,0.96217287,0.037827063
28005,sad,0.17018071,0.8297453
28007,happy,0.9991698,0.0008302135
28014,happy,0.98958886,0.010411159
28025,sad,0.20460764,0.79530585
28084,sad,0.18317512,0.8166114
28153,happy,0.9791607,0.020839257
28235,sad,0.02615292,0.9738471
28251,sad,0.0996511,0.9002931
28269,happy,0.8654999,0.13450001
28278,happy,0.9960406,0.00395946
2829,sad,0.046716414,0.9532828
28298,sad,0.11489822,0.8851008
28359,sad,0.013490752,0.98650914
28471,sad,0.01413062,0.9858693
28478,happy,0.5353641,0.46461332
28480,sad,0.2735243,0.7264057
28493,sad,0.085570544,0.91442674
28499,sad,0.24451621,0.7554809
28507,sad,0.24068068,0.7593082
28517,happy,0.60608625,0.3937235
28531,sad,0.1340014,0.8659976
28535,happy,0.82881105,0.17118609
28539,sad,0.035915192,0.9640839
28546,sad,0.35378075,0.6460328
28549,sad,0.07649685,0.9235021
28642,happy,0.98584116,0.014158808
28681,sad,0.4367839,0.56314105
2871,sad,0.23267984,0.7673191
28723,sad,0.13071817,0.8692803
28769,sad,0.276584,0.72340995
28782,happy,0.9413104,0.058689434
28836,sad,0.27494207,0.72504914
28842,sad,0.13133161,0.86866444
28846,happy,0.98855513,0.011444864
28854,sad,0.07251699,0.927483
28951,sad,0.050466526,0.94953275
29009,sad,0.26297534,0.7367196
2901,happy,0.61788756,0.38188148
29099,sad,0.115789466,0.8841903
29129,sad,0.11410702,0.8857705
2914,sad,0.26481247,0.7350828
29216,sad,0.07138115,0.9286174
29246,sad,0.39146203,0.60853297
29256,sad,0.23535506,0.7645573
29311,sad,0.3098323,0.69016504
29324,sad,0.1000274,0.8999713
29388,sad,0.04908308,0.9509137
29403,happy,0.5539531,0.44604632
29428,sad,0.020077113,0.97992283
29438,happy,0.8132742,0.186709
29484,sad,0.25779295,0.7421961
29500,happy,0.6037526,0.39614093
29505,sad,0.080960706,0.9190349
29525,happy,0.5943544,0.40563932
2953,sad,0.0040689893,0.99593097
29556,sad,0.32335362,0.6766033
29559,sad,0.056305405,0.9436945
2957,sad,0.19134802,0.8085322
29608,sad,0.40913257,0.5908628
29609,sad,0.24715233,0.75268584
2962,happy,0.6864196,0.31356302
29637,sad,0.04749146,0.9525075
29664,sad,0.16702239,0.8329742
29694,sad,0.13323155,0.8667432
29758,sad,0.05300165,0.94699484
2978,happy,0.56351227,0.43648756
29794,happy,0.76311284,0.23688677
2984,sad,0.24250294,0.7572638
29840,sad,0.43725806,0.56270266
29848,sad,0.15409505,0.8458035
29893,happy,0.8225819,0.1774181
29916,sad,0.11063903,0.88936067
29921,sad,0.13528407,0.8647106
29944,sad,0.07374757,0.9262497
2995,sad,0.3398591,0.6601127
2998,sad,0.08160196,0.91839784
30053,sad,0.13675931,0.8632377
30121,sad,0.16575968,0.8342105
30167,sad,0.33702594,0.6629179
30197,sad,0.087868296,0.91212904
30220,sad,0.37832466,0.62145007
30345,happy,0.66400284,0.3359912
30346,sad,0.38440707,0.61559117
30371,sad,0.058500063,0.94149995
30374,happy,0.96850574,0.031494245
30422,happy,0.62521607,0.37478364
3050,sad,0.03744558,0.96255445
3051,sad,0.045442678,0.95455635
30530,sad,0.0769077,0.9230649
30543,sad,0.113342255,0.88665366
30546,happy,0.53614753,0.46384278
30581,sad,0.40382436,0.59617513
30713,sad,0.059910357,0.94008523
30786,sad,0.044306073,0.95569366
30850,sad,0.09673621,0.9030963
30976,happy,0.69647604,0.30352125
31057,sad,0.21028493,0.7897029
31123,sad,0.45893997,0.5409271
31132,sad,0.1298494,0.8701387
31139,sad,0.3191811,0.68080884
3115,sad,0.055894125,0.9441055
31164,sad,0.1292344,0.87076503
31189,sad,0.40764683,0.5923507
3123,sad,0.30822513,0.69125664
31240,sad,0.25014898,0.7498472
31257,sad,0.43636385,0.56312764
31263,sad,0.062149365,0.9378479
31307,sad,0.12354011,0.87645537
31332,sad,0.081838764,0.91815805
31347,sad,0.12912793,0.87087053
31371,sad,0.18172486,0.81817675
31373,sad,0.24391545,0.75607437
